SESSION NAME:	MISS_101_102_103_metryka 
SAMPLE RATE:	48000.000000
BIT DEPTH:	24-bit
SESSION START TIMECODE:	00:00:00:00
TIMECODE FORMAT:	25 Frame
# OF AUDIO TRACKS:	19
# OF AUDIO CLIPS:	1242
# OF AUDIO FILES:	225


T R A C K  L I S T I N G
TRACK NAME:	SCORE 1 (Stereo)
COMMENTS:	
USER DELAY:	0 Samples
STATE: 
CHANNEL 	EVENT   	CLIP NAME                     	START TIME    	END TIME      	DURATION      	STATE
1       	103     	UPM_LQC70_56_The_Clockmaker_Cometh_Instrumental_Huntley_McNeil_2125833-12.L	   02:39:25:23	   02:39:29:18	   00:00:03:20	Unmuted
1       	104     	(cross fade)                  	   02:39:29:18	   02:39:30:12	   00:00:00:19	Unmuted
1       	105     	UPM_LQC70_56_The_Clockmaker_Cometh_Instrumental_Huntley_McNeil_2125833-13.L	   02:39:30:12	   02:39:41:23	   00:00:11:11	Unmuted
1       	106     	(fade in)                     	   02:39:44:11	   02:39:45:16	   00:00:01:04	Unmuted
1       	107     	UPM_LQC70_56_The_Clockmaker_Cometh_Instrumental_Huntley_McNeil_2125833-08.L	   02:39:45:16	   02:39:48:03	   00:00:02:12	Unmuted
1       	108     	(fade out)                    	   02:39:48:03	   02:39:49:10	   00:00:01:07	Unmuted


2       	1       	(fade in)                     	   01:01:09:23	   01:01:13:08	   00:00:03:10	Unmuted
2       	2       	UPM_LQC71_15_Mogadishu_Drone_Instrumental_Huntley_McNeil_2138727-15.R	   01:01:13:08	   01:01:22:15	   00:00:09:07	Unmuted
2       	3       	(cross fade)                  	   01:01:22:15	   01:01:23:14	   00:00:00:24	Unmuted
2       	4       	UPM_LQC71_15_Mogadishu_Drone_Instrumental_Huntley_McNeil_2138727-16.R	   01:01:23:14	   01:01:24:08	   00:00:00:19	Unmuted
2       	5       	(cross fade)                  	   01:01:24:08	   01:01:26:08	   00:00:02:00	Unmuted
2       	6       	UPM_LQC71_15_Mogadishu_Drone_Instrumental_Huntley_McNeil_2138727-18.R	   01:01:26:08	   01:01:26:23	   00:00:00:15	Unmuted
2       	7       	(fade out)                    	   01:01:26:23	   01:01:38:08	   00:00:11:10	Unmuted
2       	8       	UPM_BOS1006_5_Sacred_Love_Main_Track_Fox_1005276 (1)-Poly.R	   01:01:51:15	   01:01:53:11	   00:00:01:21	Unmuted
2       	9       	(fade out)                    	   01:01:53:11	   01:01:54:14	   00:00:01:02	Unmuted
2       	10      	MISS_25FPS_MX_DCP_STEREO_WIP_250721-83.R	   01:05:57:13	   01:06:02:02	   00:00:04:14	Unmuted
2       	11      	(cross fade)                  	   01:06:02:02	   01:06:03:01	   00:00:00:23	Unmuted
2       	12      	MISS_25FPS_MX_DCP_STEREO_WIP_250721-84.R	   01:06:03:01	   01:06:11:19	   00:00:08:18	Unmuted
2       	13      	(cross fade)                  	   01:06:11:19	   01:06:12:24	   00:00:01:05	Unmuted
2       	14      	MISS_25FPS_MX_DCP_STEREO_WIP_250721-85.R	   01:06:12:24	   01:06:19:02	   00:00:06:02	Unmuted
2       	15      	MISS_25FPS_MX_DCP_STEREO_WIP_250721-87.R	   01:06:19:02	   01:06:26:07	   00:00:07:05	Unmuted
2       	16      	MISS_25FPS_MX_DCP_STEREO_WIP_250721-88.R	   01:06:26:07	   01:06:30:13	   00:00:04:05	Unmuted
2       	17      	(cross fade)                  	   01:06:30:13	   01:06:31:10	   00:00:00:21	Unmuted
2       	18      	MISS_25FPS_MX_DCP_STEREO_WIP_250721-89.R	   01:06:31:10	   01:06:35:10	   00:00:04:00	Unmuted
2       	19      	(cross fade)                  	   01:06:35:10	   01:06:36:06	   00:00:00:21	Unmuted
2       	20      	MISS_25FPS_MX_DCP_STEREO_WIP_250721-91.R	   01:06:36:06	   01:06:37:02	   00:00:00:20	Unmuted
2       	21      	(fade out)                    	   01:06:37:02	   01:06:37:16	   00:00:00:14	Unmuted
2       	22      	(fade in)                     	   01:10:42:17	   01:10:46:02	   00:00:03:10	Unmuted
2       	23      	Baptiste Bohelay - Edge Of Fear (no piano)-44.R	   01:10:46:02	   01:10:46:08	   00:00:00:05	Unmuted
2       	24      	(cross fade)                  	   01:10:46:08	   01:10:46:22	   00:00:00:13	Unmuted
2       	25      	Baptiste Bohelay - Edge Of Fear (no piano)-45.R	   01:10:46:22	   01:10:49:01	   00:00:02:04	Unmuted
2       	26      	(fade out)                    	   01:10:49:01	   01:10:55:07	   00:00:06:05	Unmuted
2       	27      	(fade in)                     	   01:11:19:22	   01:11:31:14	   00:00:11:17	Unmuted
2       	28      	NTPM-511_09_Behind_A_Locked_Door_Bass-14.R	   01:11:31:14	   01:11:36:12	   00:00:04:22	Unmuted
2       	29      	NTPM-511_09_Behind_A_Locked_Door_Bass-15.R	   01:11:36:12	   01:11:58:24	   00:00:22:12	Unmuted
2       	30      	(cross fade)                  	   01:11:58:24	   01:12:11:00	   00:00:12:00	Unmuted
2       	31      	NTPM-511_09_Behind_A_Locked_Door_Bass-16.R	   01:12:11:00	   01:12:15:06	   00:00:04:05	Unmuted
2       	32      	(fade out)                    	   01:12:15:06	   01:12:21:10	   00:00:06:03	Unmuted
2       	33      	(fade in)                     	   01:13:08:04	   01:13:08:06	   00:00:00:02	Unmuted
2       	34      	Baptiste Bohelay - Edge Of Fear (no piano)-56.R	   01:13:08:06	   01:13:09:16	   00:00:01:09	Unmuted
2       	35      	(fade out)                    	   01:13:09:16	   01:13:10:07	   00:00:00:16	Unmuted
2       	36      	(fade in)                     	   01:13:21:19	   01:13:21:21	   00:00:00:02	Unmuted
2       	37      	Baptiste Bohelay - Edge Of Fear (no piano)-57.R	   01:13:21:21	   01:13:23:02	   00:00:01:06	Unmuted
2       	38      	(fade out)                    	   01:13:23:02	   01:13:23:19	   00:00:00:16	Unmuted
2       	39      	(fade in)                     	   01:13:34:04	   01:13:34:07	   00:00:00:03	Unmuted
2       	40      	Baptiste Bohelay - Edge Of Fear (no piano)-66.R	   01:13:34:07	   01:13:35:20	   00:00:01:12	Unmuted
2       	41      	(fade out)                    	   01:13:35:20	   01:13:36:12	   00:00:00:16	Unmuted
2       	42      	(fade in)                     	   01:13:41:10	   01:13:41:13	   00:00:00:03	Unmuted
2       	43      	Baptiste Bohelay - Edge Of Fear (no piano)-69.R	   01:13:41:13	   01:13:42:18	   00:00:01:05	Unmuted
2       	44      	(fade out)                    	   01:13:42:18	   01:13:43:10	   00:00:00:16	Unmuted
2       	45      	(fade in)                     	   01:14:03:15	   01:14:20:12	   00:00:16:21	Unmuted
2       	46      	NTPM-511_09_Behind_A_Locked_Door_Bass-17.R	   01:14:20:12	   01:14:26:23	   00:00:06:10	Unmuted
2       	47      	NTPM-511_09_Behind_A_Locked_Door_Bass-15.R	   01:14:26:23	   01:14:49:10	   00:00:22:12	Unmuted
2       	48      	(cross fade)                  	   01:14:49:10	   01:15:01:11	   00:00:12:00	Unmuted
2       	49      	NTPM-511_09_Behind_A_Locked_Door_Bass-18.R	   01:15:01:11	   01:15:14:07	   00:00:12:21	Unmuted
2       	50      	(fade out)                    	   01:15:14:07	   01:15:27:04	   00:00:12:21	Unmuted
2       	51      	(fade in)                     	   01:15:45:20	   01:16:01:10	   00:00:15:15	Unmuted
2       	52      	NTPM-511_09_Behind_A_Locked_Door_Bass-19.R	   01:16:01:10	   01:16:10:19	   00:00:09:08	Unmuted
2       	53      	NTPM-511_09_Behind_A_Locked_Door_Bass-15.R	   01:16:10:19	   01:16:15:01	   00:00:04:06	Unmuted
2       	54      	(fade out)                    	   01:16:15:01	   01:16:39:07	   00:00:24:06	Unmuted
2       	55      	(fade in)                     	   01:33:50:23	   01:33:56:00	   00:00:05:02	Unmuted
2       	56      	ICON_74_2_Follower_Butler_Bells-03.R	   01:33:56:00	   01:34:54:02	   00:00:58:02	Unmuted
2       	57      	(fade out)                    	   01:34:54:02	   01:35:06:18	   00:00:12:16	Unmuted
2       	58      	PN8_1170_049_EMPTY_LABYRINTH - Strings-01.R	   01:35:40:05	   01:36:39:14	   00:00:59:09	Unmuted
2       	59      	(fade in)                     	   01:39:58:05	   01:40:12:14	   00:00:14:09	Unmuted
2       	60      	ICON_74_2_Follower_Butler_Bells-04.R	   01:40:12:14	   01:41:04:11	   00:00:51:22	Unmuted
2       	61      	ICON_74_2_Follower_Butler_Low Pulses-08.R	   01:41:31:24	   01:41:46:17	   00:00:14:18	Unmuted
2       	62      	(fade out)                    	   01:41:46:17	   01:41:47:19	   00:00:01:01	Unmuted
2       	63      	(fade in)                     	   01:42:09:24	   01:42:32:08	   00:00:22:09	Unmuted
2       	64      	_UPRIGHT_GMPM_197_041_Storyteller_(Strings_Only)-18.A2	   01:42:32:08	   01:43:08:18	   00:00:36:10	Unmuted
2       	65      	(cross fade)                  	   01:43:08:18	   01:43:12:12	   00:00:03:19	Unmuted
2       	66      	_UPRIGHT_GMPM_197_041_Storyteller_(Strings_Only)-19.A2	   01:43:12:12	   01:43:37:03	   00:00:24:16	Unmuted
2       	67      	(cross fade)                  	   01:43:37:03	   01:43:43:10	   00:00:06:07	Unmuted
2       	68      	_UPRIGHT_GMPM_197_041_Storyteller_(Strings_Only)-10.A2	   01:43:43:10	   01:44:21:04	   00:00:37:18	Unmuted
2       	69      	(fade in)                     	   02:00:56:04	   02:00:57:10	   00:00:01:05	Unmuted
2       	70      	UPM_LQC71_15_Mogadishu_Drone_Instrumental_Huntley_McNeil_2138727-06.R	   02:00:57:10	   02:01:15:02	   00:00:17:17	Unmuted
2       	71      	(fade out)                    	   02:01:15:02	   02:01:26:23	   00:00:11:21	Unmuted
2       	72      	UPM_BOS1006_5_Sacred_Love_Main_Track_Fox_1005276 (1)-Poly-03.R	   02:01:36:03	   02:01:39:00	   00:00:02:21	Unmuted
2       	73      	(fade in)                     	   02:08:49:02	   02:08:49:12	   00:00:00:09	Unmuted
2       	74      	MISS_25FPS_MX_DCP_STEREO_WIP_250721-63.R	   02:08:49:12	   02:09:02:04	   00:00:12:17	Unmuted
2       	75      	MISS_25FPS_MX_DCP_STEREO_WIP_250721-39.R	   02:22:09:01	   02:22:24:24	   00:00:15:23	Unmuted
2       	76      	(fade out)                    	   02:22:24:24	   02:22:32:15	   00:00:07:16	Unmuted
2       	77      	(fade in)                     	   02:24:36:24	   02:24:44:21	   00:00:07:22	Unmuted
2       	78      	_UPRIGHT_LIFT_168_016_Butterfly_Upon_A_Wheel_(Main)-06.R	   02:24:44:21	   02:25:09:16	   00:00:24:20	Unmuted
2       	79      	_UPRIGHT_LIFT_168_016_Butterfly_Upon_A_Wheel_(Main)-07.R	   02:25:09:16	   02:25:15:09	   00:00:05:18	Unmuted
2       	80      	(fade out)                    	   02:25:15:09	   02:25:17:03	   00:00:01:19	Unmuted
2       	81      	ICON_74_2_Follower_Butler_Bells-03.R	   02:27:41:04	   02:28:44:08	   00:01:03:04	Unmuted
2       	82      	(fade out)                    	   02:28:44:08	   02:28:56:24	   00:00:12:16	Unmuted
2       	83      	PN8_1170_049_EMPTY_LABYRINTH - Strings-01.R	   02:29:30:11	   02:30:29:20	   00:00:59:09	Unmuted
2       	84      	(fade in)                     	   02:31:52:13	   02:31:55:07	   00:00:02:19	Unmuted
2       	85      	ICON_74_2_Follower_Butler_Drones-27.R	   02:31:55:07	   02:32:25:06	   00:00:29:24	Unmuted
2       	86      	(fade out)                    	   02:32:25:06	   02:32:27:14	   00:00:02:08	Unmuted
2       	87      	ICON_74_2_Follower_Butler_Low Pulses-16.R	   02:35:11:19	   02:35:36:12	   00:00:24:18	Unmuted
2       	88      	(fade out)                    	   02:35:36:12	   02:35:38:00	   00:00:01:12	Unmuted
2       	89      	(fade in)                     	   02:36:00:05	   02:36:10:24	   00:00:10:19	Unmuted
2       	90      	_UPRIGHT_GMPM_197_041_Storyteller_(Strings_Only)-20.A2	   02:36:10:24	   02:36:19:06	   00:00:08:06	Unmuted
2       	91      	_UPRIGHT_GMPM_197_041_Storyteller_(Strings_Only)-21.A2	   02:36:19:06	   02:36:25:24	   00:00:06:18	Unmuted
2       	92      	(cross fade)                  	   02:36:25:24	   02:36:27:24	   00:00:02:00	Unmuted
2       	93      	_UPRIGHT_GMPM_197_041_Storyteller_(Strings_Only)-23.A2	   02:36:27:24	   02:36:45:04	   00:00:17:05	Unmuted
2       	94      	(cross fade)                  	   02:36:45:04	   02:36:45:18	   00:00:00:14	Unmuted
2       	95      	_UPRIGHT_GMPM_197_041_Storyteller_(Strings_Only)-24.A2	   02:36:45:18	   02:36:50:11	   00:00:04:17	Unmuted
2       	96      	(fade out)                    	   02:36:50:11	   02:36:52:22	   00:00:02:11	Unmuted
2       	97      	UPM_LQC70_56_The_Clockmaker_Cometh_Instrumental_Huntley_McNeil_2125833-02.R	   02:39:12:11	   02:39:19:08	   00:00:06:22	Unmuted
2       	98      	(cross fade)                  	   02:39:19:08	   02:39:19:20	   00:00:00:11	Unmuted
2       	99      	UPM_LQC70_56_The_Clockmaker_Cometh_Instrumental_Huntley_McNeil_2125833-05.R	   02:39:19:20	   02:39:22:01	   00:00:02:05	Unmuted
2       	100     	(cross fade)                  	   02:39:22:01	   02:39:22:21	   00:00:00:20	Unmuted
2       	101     	UPM_LQC70_56_The_Clockmaker_Cometh_Instrumental_Huntley_McNeil_2125833-09.R	   02:39:22:21	   02:39:25:02	   00:00:02:05	Unmuted
2       	102     	UPM_LQC70_56_The_Clockmaker_Cometh_Instrumental_Huntley_McNeil_2125833-10.R	   02:39:25:02	   02:39:25:23	   00:00:00:21	Unmuted
2       	103     	UPM_LQC70_56_The_Clockmaker_Cometh_Instrumental_Huntley_McNeil_2125833-12.R	   02:39:25:23	   02:39:29:18	   00:00:03:20	Unmuted
2       	104     	(cross fade)                  	   02:39:29:18	   02:39:30:12	   00:00:00:19	Unmuted
2       	105     	UPM_LQC70_56_The_Clockmaker_Cometh_Instrumental_Huntley_McNeil_2125833-13.R	   02:39:30:12	   02:39:41:23	   00:00:11:11	Unmuted
2       	106     	(fade in)                     	   02:39:44:11	   02:39:45:16	   00:00:01:04	Unmuted
2       	107     	UPM_LQC70_56_The_Clockmaker_Cometh_Instrumental_Huntley_McNeil_2125833-08.R	   02:39:45:16	   02:39:48:03	   00:00:02:12	Unmuted
2       	108     	(fade out)                    	   02:39:48:03	   02:39:49:10	   00:00:01:07	Unmuted


TRACK NAME:	SCORE 6 (Stereo)
COMMENTS:	
USER DELAY:	0 Samples
STATE: 
CHANNEL 	EVENT   	CLIP NAME                     	START TIME    	END TIME      	DURATION      	STATE
1       	1       	(fade in)                     	   01:01:32:01	   01:01:36:10	   00:00:04:08	Unmuted
1       	2       	UPM_BOS1006_5_Sacred_Love_Main_Track_Fox_1005276 (1)-23.L	   01:01:36:10	   01:01:39:13	   00:00:03:03	Unmuted
1       	3       	(fade out)                    	   01:01:39:13	   01:01:40:01	   00:00:00:12	Unmuted
1       	4       	(fade in)                     	   01:01:47:04	   01:01:47:23	   00:00:00:19	Unmuted
1       	5       	UPM_BOS1006_5_Sacred_Love_Main_Track_Fox_1005276 (1)-12.L	   01:01:47:23	   01:01:51:12	   00:00:03:13	Unmuted
1       	6       	(cross fade)                  	   01:01:51:12	   01:01:51:17	   00:00:00:05	Unmuted
1       	7       	UPM_BOS1006_5_Sacred_Love_Main_Track_Fox_1005276 (1)-14.L	   01:01:51:17	   01:01:53:08	   00:00:01:16	Unmuted
1       	8       	(fade out)                    	   01:01:53:08	   01:01:54:16	   00:00:01:08	Unmuted
1       	9       	(fade in)                     	   01:13:09:17	   01:13:10:05	   00:00:00:12	Unmuted
1       	10      	Baptiste Bohelay - Edge Of Fear (no piano)-62.L	   01:13:10:05	   01:13:16:12	   00:00:06:07	Unmuted
1       	11      	(cross fade)                  	   01:13:16:12	   01:13:17:06	   00:00:00:18	Unmuted
1       	12      	Baptiste Bohelay - Edge Of Fear (no piano)-64.L	   01:13:17:06	   01:13:29:13	   00:00:12:06	Unmuted
1       	13      	(cross fade)                  	   01:13:29:13	   01:13:32:00	   00:00:02:11	Unmuted
1       	14      	Baptiste Bohelay - Edge Of Fear (no piano)-67.L	   01:13:32:00	   01:13:39:06	   00:00:07:06	Unmuted
1       	15      	(cross fade)                  	   01:13:39:06	   01:13:40:18	   00:00:01:12	Unmuted
1       	16      	Baptiste Bohelay - Edge Of Fear (no piano)-68.L	   01:13:40:18	   01:13:43:23	   00:00:03:04	Unmuted
1       	17      	(fade out)                    	   01:13:43:23	   01:13:45:10	   00:00:01:12	Unmuted
1       	18      	(fade in)                     	   01:14:57:14	   01:14:59:12	   00:00:01:22	Unmuted
1       	19      	Untitled_2-01.L               	   01:14:59:12	   01:15:37:15	   00:00:38:02	Unmuted
1       	20      	(fade in)                     	   01:16:11:08	   01:16:13:05	   00:00:01:22	Unmuted
1       	21      	Untitled_2-03.L               	   01:16:13:05	   01:16:28:05	   00:00:14:24	Unmuted
1       	22      	(fade out)                    	   01:16:28:05	   01:16:41:10	   00:00:13:04	Unmuted
1       	23      	(fade in)                     	   01:33:49:15	   01:33:54:00	   00:00:04:10	Unmuted
1       	24      	ICON_74_2_Follower_Butler_Drones-21.L	   01:33:54:00	   01:34:44:05	   00:00:50:04	Unmuted
1       	25      	(fade in)                     	   01:35:14:23	   01:35:30:15	   00:00:15:17	Unmuted
1       	26      	PN8_1170_049_EMPTY_LABYRINTH - Synths-02.L	   01:35:30:15	   01:36:39:14	   00:01:08:24	Unmuted
1       	27      	PN8_1170_049_EMPTY_LABYRINTH - Strings.1-01.L	   01:38:08:08	   01:40:00:23	   00:01:52:15	Unmuted
1       	28      	ICON_74_2_Follower_Butler_Drones-07.L	   01:40:00:23	   01:40:54:22	   00:00:53:24	Unmuted
1       	29      	(fade in)                     	   01:41:45:15	   01:41:46:13	   00:00:00:23	Unmuted
1       	30      	_UPRIGHT_GMPM_197_013_Storyteller_(Main)-02.A1	   01:41:46:13	   01:42:08:15	   00:00:22:01	Unmuted
1       	31      	(fade out)                    	   01:42:08:15	   01:42:21:02	   00:00:12:12	Unmuted
1       	32      	(fade in)                     	   01:43:08:17	   01:43:09:03	   00:00:00:11	Unmuted
1       	33      	ICON_74_2_Follower_Butler_Metals-23.L	   01:43:09:03	   01:43:15:23	   00:00:06:20	Unmuted
1       	34      	(fade out)                    	   01:43:15:23	   01:43:17:05	   00:00:01:07	Unmuted
1       	35      	(fade in)                     	   01:44:07:11	   01:44:09:10	   00:00:01:24	Unmuted
1       	36      	_UPRIGHT_GMPM_197_041_Storyteller_(Strings_Only)-22.A1	   01:44:09:10	   01:44:15:13	   00:00:06:03	Unmuted
1       	37      	(fade out)                    	   01:44:15:13	   01:44:28:22	   00:00:13:09	Unmuted
1       	38      	(fade in)                     	   02:01:23:08	   02:01:23:15	   00:00:00:07	Muted
1       	39      	UPM_BOS1006_5_Sacred_Love_Main_Track_Fox_1005276 (1)-16.L	   02:01:23:15	   02:01:26:07	   00:00:02:16	Muted
1       	40      	(fade in)                     	   02:01:26:07	   02:01:26:20	   00:00:00:13	Unmuted
1       	41      	UPM_BOS1006_5_Sacred_Love_Main_Track_Fox_1005276 (1)-18.L	   02:01:26:20	   02:01:27:12	   00:00:00:16	Unmuted
1       	42      	(cross fade)                  	   02:01:27:12	   02:01:27:12	   00:00:00:00	Unmuted
1       	43      	UPM_BOS1006_5_Sacred_Love_Main_Track_Fox_1005276 (1)-19.L	   02:01:27:12	   02:01:29:17	   00:00:02:04	Unmuted
1       	44      	(fade out)                    	   02:01:29:17	   02:01:30:05	   00:00:00:12	Unmuted
1       	45      	(fade in)                     	   02:01:31:05	   02:01:31:24	   00:00:00:19	Unmuted
1       	46      	UPM_BOS1006_5_Sacred_Love_Main_Track_Fox_1005276 (1)-24.L	   02:01:31:24	   02:01:35:07	   00:00:03:07	Unmuted
1       	47      	(fade out)                    	   02:01:35:07	   02:01:36:03	   00:00:00:20	Unmuted
1       	48      	UPM_BOS1006_5_Sacred_Love_Main_Track_Fox_1005276 (1)-22.L	   02:01:36:04	   02:01:39:00	   00:00:02:20	Unmuted
1       	49      	JAGUAREC_HOH123_005_Love_Cruise-15.L	   02:09:07:24	   02:09:24:12	   00:00:16:12	Unmuted
1       	50      	(cross fade)                  	   02:09:24:12	   02:09:25:03	   00:00:00:16	Unmuted
1       	51      	JAGUAREC_HOH123_005_Love_Cruise-25.L	   02:09:25:03	   02:09:31:07	   00:00:06:03	Unmuted
1       	52      	(cross fade)                  	   02:09:31:07	   02:09:32:20	   00:00:01:12	Unmuted
1       	53      	JAGUAREC_HOH123_005_Love_Cruise-26.L	   02:09:32:20	   02:09:37:02	   00:00:04:07	Unmuted
1       	54      	(cross fade)                  	   02:09:37:02	   02:09:38:00	   00:00:00:22	Unmuted
1       	55      	JAGUAREC_HOH123_005_Love_Cruise-24.L	   02:09:38:00	   02:10:01:17	   00:00:23:17	Unmuted
1       	56      	(fade out)                    	   02:10:01:17	   02:10:08:18	   00:00:07:00	Unmuted
1       	57      	(fade in)                     	   02:29:05:04	   02:29:20:21	   00:00:15:17	Unmuted
1       	58      	PN8_1170_049_EMPTY_LABYRINTH - Synths-05.L	   02:29:20:21	   02:29:48:19	   00:00:27:23	Unmuted
1       	59      	(cross fade)                  	   02:29:48:19	   02:29:50:13	   00:00:01:19	Unmuted
1       	60      	PN8_1170_049_EMPTY_LABYRINTH - Synths-06.L	   02:29:50:13	   02:29:56:01	   00:00:05:13	Unmuted
1       	61      	(fade out)                    	   02:29:56:01	   02:30:06:06	   00:00:10:05	Unmuted
1       	62      	PN8_1170_049_EMPTY_LABYRINTH - Strings.1-02.L	   02:31:58:14	   02:33:20:22	   00:01:22:08	Unmuted
